distinct_id,feature,live_ops_id,config_link,is_difference,difference_type,detailed_difference
691e04745927cc80a6c27778,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691f33f70e48ff7d104424c2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695f97ae926d76e2287f0055,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696d276a0e0aac69bfcb7016,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68b053f10b1c80f165089515,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6907f065f56019b97ff1400b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6923be05335d5a47b005da75,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696baa61ef01f262df8f7c07,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696e20d7df61c6d80ca500ee,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696e71b87e54b8e33953cc6a,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
683f6a9c89477f140b8c31c6,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6917379d003982af2c53f56f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691991b8da234656af9d6483,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691aa44a8c38d59941919333,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692bbfa80d5ff5ce9b15719d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696783cd46658b007296c7fb,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6968f8b0ce32c22c18722aad,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696c245754236f9a3e69af42,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
