distinct_id,is_difference,difference_type,detailed_difference
6830d28a822ef3583aa13cc1,no,,
69264701a12a46f001589dd9,no,,
696bcbe1c11de01dc6ecdec2,yes,segment,User not found in BigQuery. Expected segment: default
6844ba53ab4ca3bb89ff4eda,no,,
6967cbe0be1dbf367376ae22,no,,
692884f03d518b08b057bf96,no,,
6967b69a41002fbd3407f358,no,,
696d128f0a61aacec32beb27,no,,
68ea82355b03203f9861047d,no,,
693ca7426c76a0371173d902,no,,
69465e3dca03cb26c9c33f38,no,,
6944ffb9842ab257f274bc72,no,,
694fbb90404232e4f596dd5f,no,,
696bcc33de0f207a2de3dd0c,no,,
690a02f40b1a713ceae909e2,no,,
6960495032311ef4099cbe08,no,,
6925e167097e4635f79089ab,no,,
693ada6838350490429a5987,no,,
69663889016ebb762c9f0682,no,,
68f360dd895723e5a23e2e08,no,,
6947f8abe76f6c96805ca631,no,,
6935eb73d47a1662d8c0c0e9,no,,
69394ff7273900adc78c0ea7,no,,
69430710ec77dba3c8d72dd9,no,,
68cff9278a5c477c92bdb2e5,no,,
68c689af6637081af393acd7,no,,
6903daa578793574a408ee5f,no,,
697245e1753bdb31734287fa,yes,segment,User not found in BigQuery. Expected segment: default
688789783b56f1b2aaaf4dcb,no,,
6917207af34231cec8cd8957,no,,
6967e686cf7140b012114fd9,no,,
696e4943136cdb8bbdd5f2a4,no,,
69711f321f203f3f52c42134,yes,segment,User not found in BigQuery. Expected segment: default
68c69c3d82107609ad0c85ff,no,,
68c6a4e9191678eb47951a67,no,,
693ac4145062979b66245836,no,,
696e725341195732f1d4c543,no,,
694559a2b41cd76bbccffb5c,no,,
693e4fa7a718c29358b67396,no,,
691f33f70e48ff7d104424c2,no,,
696d276a0e0aac69bfcb7016,no,,
68e67dc0aa4968ba85eec9fe,no,,
6944f9fd6c79fe73f19e2022,no,,
68dceba6ae343b855a826067,no,,
69252d755b14c82e1222c4a7,no,,
692f2c32076b9dd0eadccf10,no,,
694c5a3fb51585e37cfa60c2,no,,
696bca27c47b3deb77fb65c1,no,,
69711acd800d68195af29f21,no,,
68c67e00aa0a5aba78c61962,no,,
68d0f84b5471f10127831704,no,,
69463447495499a250cb5876,no,,
67ca4722531e16475fd76cff,no,,
694daf790568df1f27fd61fa,no,,
69487ff9f71deabab2434de7,no,,
68b802c5570d9b30fb6d8b7d,no,,
67883ab4513ac56b2f56b2e2,no,,
69487ac9f30523a583bab16c,no,,
68d0558196581b7074142358,no,,
69454544376001aa831df654,no,,
697122132d5b1621b5e85b5f,no,,
69726f190a687109521b4f0f,no,,
6944348ce770ad4fbbb69ed8,no,,
694708428421c9e0b75d7248,no,,
69542c3ced1ff639695562f4,no,,
696a0fb6cd4b2b9486f3962d,no,,
68b149e8e26874255a19d08a,no,,
696bc9bc391517ecf4b7f609,no,,
68b281b31c2cd83eff5539b7,no,,
695899bffa2f4a305c299953,no,,
69711abd4e2dcde68847a255,yes,segment,User not found in BigQuery. Expected segment: default
683f64db0246dcb61f5d0969,no,,
69261d6bc768b7ae25473541,no,,
694fa7f4a02d572d77270898,no,,
68dd7dc68a26ab2e0a65e82f,no,,
6754124280243bf607334f29,no,,
68dcedacd049f9cb4bd0b9f0,no,,
695effa3a45ac2b56892c80a,no,,
696f7a1f0c3af00c7868b587,no,,
6779a27e2d44f991754958fc,no,,
69123a88b10fb6d63a81a809,no,,
68ca96536e4c33d6dc7cebea,no,,
691a47d1fd7fea4595710462,no,,
69248d9f880c8d3e1184c37c,no,,
696232c6be1ba7956ca1a9b0,no,,
68b6d955f472a732a679e19c,no,,
6907e2e5bf445f8997b890b7,no,,
6948205abb297a93ab1e63dc,no,,
692c4ba0e42f3b4b4d147d57,no,,
68b5f8462951285bd8536dc8,no,,
68d31d770261f4afdd338397,no,,
692d08c1d26f15e4d65cbf02,no,,
693a97d0fb7695e166933d06,no,,
6963dc5d792718f5976d1757,no,,
691e073388533757fd143b04,no,,
693c6f00bc108722335111ae,no,,
6962d2ac1d00720001930712,yes,segment,User not found in BigQuery. Expected segment: default
693b6e48d514c84952eeb581,no,,
69636faf611717f43653e212,no,,
692804f8cc554094a5220b01,no,,
697270a32a3ea9e93f71e6f4,no,,
69261af4546d2197ee82df47,no,,
676e9461191a7bd1538b0d55,no,,
696ccbc8226ab4f14e5f0f93,no,,
695fe2dbda2cf008297ad94e,no,,
6960b28eea7ab3144055137b,no,,
696a419aa74dc500768c738d,no,,
697119391301483d254e85ad,no,,
68b194e5ee61c12381751054,no,,
68f39f9cf656a6e440f7247f,no,,
69610efffd3777aa2a57cbab,no,,
696e35917c10610d1ecdc453,no,,
68583aff6702a762729d3525,no,,
690ac4635a40f4889c12e511,no,,
6928374c2207ada47b53b451,no,,
694438387d2a0482a3e6c7e5,no,,
6920282b724b7a4258bcd33e,no,,
69629d19f67016745aba577a,no,,
69634d146220f9fd6a8d7182,no,,
696e71b87e54b8e33953cc6a,no,,
6949873a9002dd535d226650,no,,
6963cdffe74f58328acb70ec,no,,
693ba94c1a11b6ac3b9295f7,no,,
69707d3e65564ee1a9efdaf7,yes,segment,User not found in BigQuery. Expected segment: default
6947e95cf0784094c3199dde,no,,
6903f3db3841441e73fc13b7,no,,
696cc6c77f4095c89434aa1c,no,,
691dc9ebe92779f8fc6752f0,no,,
695bf78e7a345dd7331db0be,no,,
696af8885e4f43c7096c870b,yes,segment,User not found in BigQuery. Expected segment: default
68d2cc24f5306be02e8a0aec,no,,
6920850f1758924841962371,no,,
6939e5fb9479f1bf9b15051f,no,,
695453749546bd61a0720058,no,,
68d35cf4c536561bce7daa69,no,,
697274f3695f21d3919e4c6f,no,,
69451228ab52e8d109d8c238,no,,
697237efe022718444f6ed64,yes,segment,User not found in BigQuery. Expected segment: default
697247f33813f0969a621693,yes,segment,User not found in BigQuery. Expected segment: default
68e69200030e9b7d48712205,no,,
6907b6dc16599b687446c2a4,no,,
696d1d8bea1e06a377ac9aef,no,,
696139084569dc564e5ad208,no,,
696e9b67d433ccc04b1cae30,no,,
68c6756a3e5d508de7471c64,no,,
6903d008836de1af4987a908,no,,
6943f0f5191bc07cc5d923e9,no,,
694cfe80984717c2b0ab8aad,no,,
6945bea4e13833000731cfe5,no,,
696a4593e5576346bb1c58d1,yes,segment,User not found in BigQuery. Expected segment: default
69264ac2720367e5bdf2476a,no,,
69622b3bc8201cc8dd7cb34d,no,,
691aa44a8c38d59941919333,yes,segment,User not found in BigQuery. Expected segment: default
696783cd46658b007296c7fb,no,,
6968f8b0ce32c22c18722aad,no,,
68396254cb03d402a653949c,no,,
694fdd200618c6a11ec2d68a,no,,
6960c963865d77c01df2b790,no,,
696143861a1b3371bb4497f6,no,,
6966a247725e22dccdfad1c6,no,,
69123a1b7327e9dd5fe3dc6e,no,,
696b94216c6bb5ab9db861d3,no,,
